track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRBGGLA128F149C2EB,SOCRVCC12A6D4FB91B,The Urban Gospel,Shade Sheist / N.U.N.E. / King Arthur,0,262.3473,89.912,11,0,-7.673,0.0,0.0,0.0,0.34613566732493495,0.5532839112888692
TRBGGYE128F42B63AB,SOAPTWU12A8C1409CB,See What Tomorrow Brings,Arc Angels,1992,386.79465,125.787,8,1,-10.118,0.0,0.0,0.4733465411087876,0.34936636110900054,0.5889320858529523
TRBGGUL128F42ADE30,SOELHNO12A8C13F09F,Ela Edo Kardia Mou,Irini Merkouri,0,228.33587,155.979,3,0,-6.252,0.0,0.0,,0.0,0.3963040673712416
TRBGGRK128F422CA7F,SOVBLUQ12A81C20920,Laakista humppa,Elakelaiset,1995,67.3171,116.338,9,0,-2.421,0.0,0.0,,0.4051434468698962,0.508440336157874
TRBGGFE128E0785AC0,SOGDAUG12A6701F302,Coral Fang (Album Version),The Distillers,2003,129.59302,95.075,9,0,-3.698,0.0,0.0,0.3603705827121406,0.48853612540190205,0.6810906917425594
TRBGGRU12903CAAA2D,SOBBYXE12A58A772B2,He Don't Care (He's Stoned),Dan Hicks,0,159.9473,72.357,0,1,-32.535,0.0,0.0,0.0,0.38335705051828306,0.5941381543935025
TRBGGTE128F424ECBC,SOUUQXL12A8C1339FE,One More Time (Kennedy Center Homecoming Version),The Katinas,0,159.26812,80.945,0,0,-10.599,0.0,0.0,0.0,0.43893284954222317,0.6069013824965412
TRBGGWQ128F42A88CF,SOOTBSZ12A8C140223,Rich Girl,Daryl Hall & John Oates,1976,216.34567,178.825,10,1,-5.745,0.0,0.0,,0.49638114568159253,0.6649243624441277
TRBGGBF128F425E4D1,SOBEHXG12A8C138D22,Rumour (Abstract Hip Hop Mix),bel canto,1996,78.49751,106.936,7,1,-17.795,0.0,0.0,0.34580223396532944,0.36825203871606266,0.5723384267593626
TRBGGOT128F932DC65,SOLBVSR12AB0183E1A,18 De Noviembre,Maracaibo 15,0,171.98975,181.002,2,1,-8.002,0.0,0.0,0.2998774882739778,0.31470046977659827,0.4339539951668355
TRBGGOS128F9307FC5,SOCISDR12A58A7EBF3,The Second One,Remy Shand,2002,250.77506,177.963,10,0,-6.188,0.0,0.0,,0.3641912442304998,0.5378494471156304
TRBGJZN12903D0D2FC,SOKMTOP12AC468980A,Emerald,Bedrock,2004,501.86404,129.988,6,1,-14.442,0.0,0.0,,0.39062470750071526,0.6540393506314532
TRBGJFN128F429AB79,SOHFGYR12A8C13AE07,Vankina vapauden,Markus,0,189.36118,97.103,5,0,-10.819,0.0,0.0,,0.34388404852562177,0.5375333077362084
TRBGJYY128F930DAEE,SOEEKOU12AB0184A31,This Is A Stick Up,Ghetto Mafia,0,286.37995,90.049,9,0,-9.383,0.0,0.0,,0.0,0.408796736678439
TRBGJYR128F42371AB,SOSICQR12A8C131756,Money Blues,Joanna Connor,0,243.66975,92.471,5,1,-5.955,0.0,0.0,0.26586104921065007,0.33285651445677245,0.47921800091105654
TRBGJOG12903CC3E93,SOIZHEV12A8C14138B,Yo Quiero Contigo,Baby Rasta & Gringo,0,167.36608,122.701,4,0,-8.383,0.0,0.0,,0.3553202621732783,0.6101863097649284
TRBGJCT128F933A606,SOBBQDL12A58A7A988,100 Club 1996 ''We Love You Beatles'' - Live,Sex Pistols,0,88.73751,190.333,2,0,-11.229,0.0,0.0,,0.5492043838770254,0.7311842304128983
TRBGJXW128F42AE7D8,SOQZNYW12A8C1411B3,Sou Vazo Diskola,Natassa Theodoridou,0,209.99791,139.423,4,0,-5.993,0.0,0.0,,0.30318955663217473,0.34416504941451576
TRBGJDX12903CEC5C5,SOSTZFN12AC468E3F1,deine liebe,[kaleidoskop],0,320.522,144.463,9,1,-6.083,0.0,0.0,,0.31105922450193013,0.43424273956967324
TRBGJMS12903CE5583,SOQBCSM12AC4687CDE,Pete's Crusade,Light Of The World,1980,247.74485,120.444,0,1,-13.546,0.0,0.0,,0.36584157406786777,0.4757309775508306
TRBGJTK128F93417F6,SOLFRNH12AB0181C7E,Goody Goody,Charlie Byrd Trio,0,232.93342,173.828,5,1,-19.664,0.0,0.0,,0.17541118109433804,0.3947682706531907
